age_group,employment_status,credit_score,annual_income,diff_income_to_expenses,debt_to_income_ratio,prediction_label,prediction_score
Middle Adult,Self-Employed,747,129551,7951.9165,0.0647467,1,0.8673
Young Adult,Employed,459,44682,-979.5,0.045297883,0,0.9133
Middle Adult,Unemployed,738,84105,4940.75,0.08295583,1,0.8367
Middle Age,Unemployed,825,65054,4393.1665,0.37482706,1,0.8025
Middle Age,Employed,840,61145,1910.4166,0.28738245,1,0.8473
Middle Adult,Unemployed,742,98578,4004.8333,0.009353,1,0.8656
Middle Adult,Employed,728,57965,313.41666,0.28413698,1,0.806
Middle Age,Self-Employed,813,114427,7676.5835,0.0802433,1,0.8654
Young Adult,Employed,309,43080,-723.0,0.36153668,0,0.8313
Middle Age,Employed,713,143126,11142.167,0.1123276,1,0.7173
Middle Adult,Employed,820,83248,2944.3333,0.12831539,1,0.8566
Middle Age,Self-Employed,771,89185,4406.0835,0.15004766,1,0.8514
Middle Age,Self-Employed,539,36737,-434.58334,0.29948008,0,0.8748
Middle Age,Employed,522,64733,4816.4165,0.14012946,0,0.8377
Middle Age,Unemployed,705,127354,6010.8335,0.0925766,1,0.8554
Early Retirement,Employed,564,38915,-518.0833,0.30314788,0,0.8584
Middle Adult,Employed,708,102807,7802.25,0.255897,1,0.8379
Middle Adult,Employed,757,93788,6260.6665,0.02678381,1,0.8755
Middle Age,Unemployed,337,54710,445.16666,0.2174374,0,0.8804
Middle Age,Self-Employed,435,42085,2946.0833,0.12429607,0,0.8481
Early Retirement,Employed,433,24339,-2033.75,0.4848597,0,0.882
Early Retirement,Unemployed,566,43195,1826.5834,0.17867808,0,0.8894
Middle Age,Unemployed,490,67768,3411.3333,0.43811238,0,0.8744
Middle Age,Unemployed,759,137385,10536.75,0.14035012,1,0.8352
Middle Adult,Self-Employed,838,59390,606.1667,0.4246843,1,0.843
Middle Age,Employed,798,107315,8241.917,0.2638867,1,0.897
Young Adult,Self-Employed,476,68592,3956.0,0.28414392,0,0.8493
Middle Age,Employed,817,134846,9687.167,0.020682853,1,0.8568
Middle Age,Self-Employed,738,98541,5552.75,0.08642088,1,0.8562
Middle Age,Employed,312,55117,3087.0833,0.533447,0,0.8238
Young Adult,Employed,523,23513,198.41667,0.99336535,0,0.7644
Middle Adult,Employed,753,87684,6673.0,0.25107202,1,0.8454
Middle Adult,Self-Employed,780,143143,9136.583,0.1403282,1,0.8266
Middle Adult,Self-Employed,815,85638,4482.5,0.12827249,1,0.8506
Middle Age,Employed,811,57696,2301.0,0.15623267,1,0.8268
Middle Adult,Employed,808,65169,3429.75,0.35383388,1,0.8426
Middle Age,Employed,489,24457,-1469.9166,1.1116654,0,0.8184
Middle Adult,Self-Employed,701,119937,5392.75,0.20196436,1,0.848
Middle Age,Unemployed,819,145347,9387.25,0.1907917,1,0.8853
Middle Adult,Employed,833,58174,1421.8334,0.05361502,1,0.8372
Middle Age,Unemployed,723,124321,5788.0835,0.00320139,1,0.8754
Middle Adult,Unemployed,753,93030,5980.5,0.28983125,1,0.8582
Early Retirement,Self-Employed,341,25115,231.91667,0.7888911,0,0.8684
Middle Adult,Employed,576,68220,2245.0,0.045250658,0,0.8524
Middle Adult,Employed,745,52067,-365.08334,0.48679587,1,0.8443
Middle Adult,Self-Employed,539,56553,1475.75,0.2614185,0,0.8522
Middle Adult,Employed,809,94397,4996.4165,0.04986387,1,0.8638
Middle Adult,Unemployed,704,82943,5593.9165,0.25240225,1,0.8446
Middle Age,Self-Employed,719,130798,7814.8335,0.2125109,1,0.8371
Middle Adult,Employed,845,117592,5483.3335,0.17729947,1,0.8843
Middle Adult,Employed,741,119935,5065.5835,0.07492392,1,0.8599
Middle Adult,Unemployed,846,76300,3504.3333,0.06868938,1,0.8203
Middle Adult,Self-Employed,809,146512,8583.333,0.018367097,1,0.8508
Middle Adult,Employed,712,140570,7157.1665,0.15143345,1,0.8335
Middle Adult,Employed,770,140468,9080.667,0.062014125,1,0.8491
Middle Age,Employed,715,51981,3748.75,0.2539197,1,0.8973
Middle Age,Self-Employed,703,128814,5914.5,0.072476596,1,0.8568
Middle Adult,Employed,836,101795,4067.9167,0.06361806,1,0.8483
Middle Adult,Employed,731,96110,5784.1665,0.1322339,1,0.8727
Middle Age,Employed,499,66430,4911.8335,0.16462442,0,0.8183
Middle Adult,Employed,805,148597,11829.083,0.09146887,1,0.8799
Middle Adult,Self-Employed,774,89620,6646.3335,0.087268464,1,0.8748
Middle Adult,Employed,798,94680,4890.0,0.2492501,1,0.847
Middle Adult,Employed,802,61351,2250.5833,0.22933611,1,0.8484
Middle Age,Unemployed,739,119860,6664.3335,0.14569497,1,0.8546
Middle Age,Self-Employed,746,90892,2937.3333,0.32934693,1,0.879
Middle Adult,Self-Employed,422,38256,2508.0,0.27240172,0,0.8646
Middle Adult,Unemployed,748,142775,7852.9165,0.083263874,1,0.8179
Middle Age,Employed,717,138838,10821.833,0.1921592,1,0.8492
Early Retirement,Self-Employed,317,59500,2134.3333,0.38909245,0,0.8543
Middle Adult,Employed,339,38741,218.41667,0.71704394,0,0.8736
Middle Adult,Employed,780,97141,5607.0835,0.1405071,1,0.8781
Middle Adult,Self-Employed,820,121767,6008.25,0.12129723,1,0.8558
Middle Adult,Unemployed,436,21097,-1143.9166,0.8924966,0,0.8487
Middle Adult,Employed,778,89519,5406.9165,0.27953842,1,0.8846
Middle Adult,Employed,704,62068,3983.3333,0.21096218,1,0.8502
Middle Adult,Self-Employed,721,72843,2027.25,0.19002512,1,0.8694
Middle Age,Self-Employed,801,56836,2599.3333,0.027640931,1,0.8982
Middle Age,Self-Employed,816,132344,7111.6665,0.015323702,1,0.8519
Middle Adult,Unemployed,809,82884,4818.0,0.26108778,1,0.8411
Middle Age,Employed,784,51873,2209.75,0.37578318,1,0.8309
Middle Adult,Employed,732,58021,3784.0833,0.04860309,1,0.8379
Middle Adult,Unemployed,792,103806,5949.5,0.2443404,1,0.8558
Middle Age,Employed,575,37688,-1162.3334,0.17692634,0,0.9059
Middle Adult,Employed,709,52906,3622.8333,0.4515178,1,0.8692
Middle Age,Employed,703,62466,3928.5,0.46388435,1,0.8766
Middle Adult,Employed,735,109723,6137.5835,0.13298032,1,0.8563
Middle Age,Employed,794,106130,3856.1667,0.079430886,1,0.779
Middle Adult,Employed,402,57806,3193.1667,0.3193613,0,0.8453
Middle Adult,Employed,788,120175,7089.5835,0.09382983,1,0.8566
Middle Adult,Unemployed,789,51858,1520.5,0.57487756,1,0.6544
Young Adult,Employed,458,33188,732.6667,0.0414909,0,0.8427
Middle Adult,Employed,741,138303,8122.25,0.04053419,1,0.8645
Middle Adult,Unemployed,822,81514,3993.8333,0.3287288,1,0.8368
Middle Adult,Self-Employed,813,94940,5730.6665,0.16429324,1,0.8482
Middle Adult,Employed,769,72057,3635.75,0.19612251,1,0.8174
Middle Age,Self-Employed,715,145160,10709.667,0.19222237,1,0.8053
Middle Adult,Employed,734,118865,6801.4165,0.08190805,1,0.8733
Middle Adult,Self-Employed,751,81764,3447.6667,0.28406143,1,0.8524
Middle Adult,Self-Employed,817,136663,9860.583,0.028822724,1,0.8318
Middle Age,Employed,766,110555,4248.9165,0.13624893,1,0.8655
Young Adult,Employed,326,49251,2649.25,0.25240096,0,0.6925
Early Retirement,Employed,543,25891,-920.4167,0.9264609,0,0.8706
Middle Age,Self-Employed,802,94901,4402.4165,0.059767548,1,0.8682
Young Adult,Employed,350,31858,1658.8334,0.6914119,0,0.7897
Middle Age,Self-Employed,722,58254,3254.5,0.25012875,1,0.87
Middle Age,Self-Employed,849,67829,3952.4167,0.14296246,1,0.841
Middle Age,Self-Employed,701,123919,5823.5835,0.22549407,1,0.852
Middle Age,Employed,702,143259,11126.25,0.16855486,1,0.7536
Middle Adult,Unemployed,744,92456,4191.6665,0.18735398,1,0.863
Middle Age,Unemployed,767,66899,2690.9167,0.116369456,1,0.7915
Middle Age,Self-Employed,802,144508,9838.333,0.029700778,1,0.8611
Middle Adult,Unemployed,836,139087,9498.583,0.06558485,1,0.8667
Young Adult,Employed,571,59104,2092.3333,0.40645304,0,0.8739
Middle Adult,Employed,749,77863,3181.5833,0.056946173,1,0.8636
Middle Adult,Self-Employed,717,96853,6732.0835,0.014083198,1,0.8754
Young Adult,Employed,302,40019,-741.0833,0.17791548,0,0.8905
Middle Age,Self-Employed,835,86940,4743.0,0.22674258,1,0.8503
Middle Age,Self-Employed,755,61683,2796.25,0.34649742,1,0.885
Middle Adult,Employed,801,67773,3957.75,0.0039101117,1,0.8601
Young Adult,Employed,317,43041,-774.25,0.30359426,0,0.8452
Middle Age,Self-Employed,451,37823,1687.9166,0.15109853,0,0.8463
Middle Adult,Unemployed,849,60381,3810.75,0.44275516,1,0.8856
Middle Age,Unemployed,709,63724,3167.3333,0.116769195,1,0.8654
Middle Age,Unemployed,835,53762,2547.1667,0.008779435,1,0.8604
Middle Adult,Employed,729,55759,389.58334,0.3505443,1,0.7984
Middle Age,Employed,501,46559,2801.9167,0.25844628,0,0.8487
Middle Adult,Employed,709,102115,5399.5835,0.25398815,1,0.8593
Middle Age,Employed,832,110439,8184.25,0.08662701,1,0.8612
Middle Adult,Unemployed,731,97344,5163.0,0.28890327,1,0.7969
Middle Age,Employed,819,104392,4417.3335,0.12268181,1,0.8494
Young Adult,Self-Employed,536,26188,-2619.6667,0.07121582,0,0.9237
Middle Age,Employed,785,110303,5738.9165,0.17314126,1,0.859
Young Adult,Self-Employed,380,62171,2186.9167,0.17015973,0,0.8678
Middle Age,Employed,754,140164,9501.333,0.089516565,1,0.8528
Middle Adult,Self-Employed,739,86962,4276.8335,0.12121386,1,0.849
Middle Adult,Unemployed,789,118398,6023.5,0.0606767,1,0.8557
Middle Adult,Employed,846,138218,9235.167,0.13795598,1,0.855
Middle Adult,Self-Employed,844,97858,4441.8335,0.17348607,1,0.8487
Middle Age,Employed,833,50885,3158.4167,0.088257834,1,0.8195
Middle Age,Unemployed,702,143652,7626.0,0.12778103,1,0.8504
Middle Adult,Self-Employed,805,66377,2055.4167,0.41993463,1,0.8434
Middle Adult,Employed,775,59848,2421.3333,0.2663247,1,0.8562
Middle Age,Employed,833,82471,3719.5833,0.03858326,1,0.7547
Middle Age,Employed,726,115387,9021.583,0.19771725,1,0.8704
Early Retirement,Employed,359,68925,2368.75,0.32369968,0,0.8288
Middle Adult,Employed,812,148070,8892.167,0.15788479,1,0.8823
Middle Age,Unemployed,711,123366,9020.5,0.015620187,1,0.8856
Middle Age,Self-Employed,731,124459,9427.583,0.157811,1,0.8853
Middle Age,Employed,730,133049,6943.4165,0.17832528,1,0.873
Middle Adult,Employed,791,125217,9824.75,0.16496162,1,0.8615
Middle Age,Employed,820,85961,6631.4165,0.029024791,1,0.7692
Middle Age,Employed,771,60937,489.08334,0.3602245,1,0.8321
Middle Age,Employed,571,68218,3304.8333,0.40420416,0,0.8895
Middle Adult,Unemployed,740,62806,2494.8333,0.012005222,1,0.8024
Middle Adult,Employed,743,71074,2226.8333,0.36846104,1,0.8509
Middle Adult,Unemployed,766,67653,4810.75,0.35141087,1,0.8405
Middle Age,Self-Employed,797,110125,7039.0835,0.13381158,1,0.8572
Middle Adult,Employed,759,139569,7563.75,0.17918019,1,0.8508
Middle Age,Employed,768,104048,7082.6665,0.21013379,1,0.8685
Middle Adult,Employed,770,93604,2879.3333,0.018385967,1,0.8576
Middle Age,Unemployed,493,35563,474.58334,0.79281837,0,0.8751
Middle Age,Self-Employed,765,93387,5993.25,0.26446936,1,0.8685
Middle Age,Self-Employed,447,41894,-938.8333,0.5488614,0,0.8961
Middle Age,Self-Employed,838,84877,2853.0833,0.06157145,1,0.8518
Middle Adult,Self-Employed,847,111038,8430.167,0.07791027,1,0.9061
Middle Adult,Employed,818,88807,6272.5835,0.024288626,1,0.8238
Middle Adult,Unemployed,757,70792,2077.3333,0.1622641,1,0.8511
Middle Adult,Self-Employed,740,140989,6912.0835,0.05652214,1,0.8722
Middle Adult,Self-Employed,499,24636,-27.0,0.9874574,0,0.7954
Middle Age,Unemployed,773,69535,3099.5833,0.3315021,1,0.8353
Middle Adult,Self-Employed,425,58870,1367.8334,0.13738747,0,0.8335
Young Adult,Employed,310,39293,711.4167,0.007736747,0,0.881
Middle Adult,Employed,808,73658,4948.1665,0.13201553,1,0.8088
Middle Adult,Unemployed,780,148955,11562.917,0.0046926923,1,0.8754
Middle Adult,Employed,726,96521,6278.4165,0.02403622,1,0.8689
Middle Age,Employed,510,56113,3486.0833,0.20095165,0,0.8861
Middle Adult,Employed,306,28453,-8.916667,0.3405265,0,0.784
Middle Adult,Unemployed,779,56145,1931.75,0.33714488,1,0.8385
Middle Adult,Self-Employed,700,55215,3650.25,0.07371186,1,0.8607
Middle Adult,Self-Employed,714,106925,8047.4165,0.038868364,1,0.8693
Middle Adult,Unemployed,524,26626,220.83333,1.0135581,0,0.8657
Middle Adult,Unemployed,334,27682,662.8333,0.59652483,0,0.8363
Middle Adult,Unemployed,815,133848,8526.0,0.0069257664,1,0.8625
Middle Adult,Employed,770,71994,3641.5,0.079437174,1,0.8488
Middle Adult,Self-Employed,727,142080,10421.0,0.0038921735,1,0.7927
Middle Adult,Self-Employed,821,50767,384.58334,0.4594126,1,0.8318
Early Retirement,Self-Employed,348,40063,835.5833,0.434915,0,0.8499
Middle Age,Employed,729,90016,4461.3335,0.16517064,1,0.8449
Middle Adult,Employed,753,90099,6108.25,0.036082532,1,0.8893
Middle Adult,Unemployed,751,72191,1960.9166,0.37715226,1,0.7623
Middle Age,Employed,709,61816,425.33334,0.29618546,1,0.8824
Young Adult,Unemployed,304,67760,3831.6667,0.2520071,0,0.8284
Middle Adult,Employed,842,85016,5609.6665,0.29469746,1,0.8434
Middle Age,Self-Employed,795,120322,5796.8335,0.06866575,1,0.858
Middle Adult,Self-Employed,702,74780,1250.6666,0.22857717,1,0.8701
Middle Adult,Self-Employed,844,76969,3851.0833,0.2584677,1,0.805
Middle Adult,Unemployed,803,78615,2455.25,0.07418431,1,0.8786
Middle Adult,Employed,779,118999,7078.5835,0.16560644,1,0.873
Middle Adult,Employed,828,118597,8214.083,0.1668845,1,0.7839
Middle Age,Unemployed,826,144880,7715.3335,0.15329237,1,0.8556
Middle Age,Unemployed,522,23420,519.6667,0.5680615,0,0.9076
Middle Age,Self-Employed,717,127674,8292.5,0.0017153062,1,0.7822
Middle Adult,Unemployed,701,93850,4007.8333,0.18495472,1,0.8726
Middle Age,Employed,843,119380,7028.3335,0.13007204,1,0.8386
Middle Age,Self-Employed,536,26743,-1894.4166,0.5059268,0,0.8783
Middle Adult,Unemployed,808,97933,4722.0835,0.30254358,1,0.8603
Middle Adult,Unemployed,786,79316,3280.6667,0.14548136,1,0.8638
Middle Age,Self-Employed,844,64635,1902.25,0.45353135,1,0.6432
Middle Age,Self-Employed,420,30583,-1166.4166,0.685675,0,0.8414
Middle Age,Self-Employed,364,37564,-830.6667,0.7579065,0,0.8368
Middle Age,Employed,722,139377,8941.75,0.2049836,1,0.9038
Middle Adult,Employed,411,53865,1754.75,0.25517496,0,0.8556
Middle Adult,Unemployed,794,114727,6024.5835,0.194758,1,0.7996
Middle Age,Unemployed,841,114563,5480.9165,0.045442246,1,0.8703
Early Retirement,Unemployed,597,38643,-1106.75,0.53981316,0,0.9139
Middle Age,Self-Employed,721,108776,6381.6665,0.13631684,1,0.8512
Middle Age,Employed,717,62925,530.75,0.113818035,1,0.8804
Middle Adult,Unemployed,541,45081,1247.75,0.58585656,0,0.8758
Middle Adult,Self-Employed,722,97354,3536.8333,0.16559155,1,0.8311
Middle Age,Unemployed,731,136861,7838.0835,0.0610035,1,0.8489
Middle Adult,Employed,415,39272,587.6667,0.0119678145,0,0.8586
Early Retirement,Self-Employed,302,36033,1082.75,0.49263176,0,0.8284
Middle Adult,Unemployed,792,70857,5158.75,0.35029706,1,0.8517
Young Adult,Employed,349,60482,1076.1666,0.41379252,0,0.8848
Middle Age,Employed,364,25249,-808.9167,0.626005,0,0.805
Middle Age,Employed,849,116218,5818.8335,0.08293896,1,0.8772
Middle Age,Self-Employed,712,147508,11497.333,0.18824063,1,0.8496
Middle Age,Self-Employed,805,108283,8033.5835,0.1978981,1,0.9048
Middle Age,Self-Employed,700,59857,3157.0833,0.17396462,1,0.8628
Middle Adult,Self-Employed,840,52961,1135.4166,0.5139065,1,0.8635
Middle Age,Self-Employed,704,81252,3337.0,0.19965047,1,0.8785
Middle Adult,Employed,718,90291,5490.25,0.14350267,1,0.8587
Middle Age,Employed,726,66575,3840.9167,0.33703342,1,0.8657
Middle Adult,Self-Employed,788,98170,5080.8335,0.0014770296,1,0.8704
Middle Adult,Unemployed,823,123089,7385.4165,0.08293186,1,0.8532
Middle Age,Self-Employed,464,33609,1259.75,0.21434735,0,0.839
Middle Adult,Self-Employed,503,22198,1306.8334,0.5700514,0,0.84
Middle Adult,Self-Employed,454,26807,-1285.0834,0.20047003,0,0.8324
Middle Adult,Self-Employed,811,130269,8438.75,0.11192993,1,0.8566
Middle Age,Unemployed,402,21222,-785.5,1.2558194,0,0.8322
Middle Age,Self-Employed,773,103911,4289.25,0.122431695,1,0.8535
Middle Age,Employed,737,98252,5421.6665,0.27973986,1,0.8128
Middle Adult,Unemployed,736,129634,10177.833,0.22320533,1,0.8698
Middle Adult,Unemployed,804,126202,6410.8335,0.09533922,1,0.8691
Middle Adult,Self-Employed,338,20442,928.5,1.3595049,0,0.8895
Middle Adult,Self-Employed,825,88697,4926.4165,0.26141807,1,0.8898
Middle Adult,Unemployed,840,129927,9497.25,0.20623888,1,0.8938
Young Adult,Employed,342,61972,1371.3334,0.21438715,0,0.7799
Middle Age,Unemployed,801,78161,4630.4165,0.35618788,1,0.8442
Early Retirement,Employed,429,52308,3553.0,0.51338226,0,0.802
Middle Adult,Employed,796,51524,3502.6667,0.2175491,1,0.8268
Middle Age,Employed,802,77517,3924.75,0.09204432,1,0.8667
Middle Adult,Employed,809,85705,3488.0833,0.2684324,1,0.8422
Middle Age,Unemployed,837,53944,1691.3334,0.0033553315,1,0.8479
Middle Adult,Self-Employed,733,74817,4588.75,0.30620047,1,0.8722
Young Adult,Unemployed,463,26819,-2017.0834,0.2285693,0,0.8204
Middle Adult,Employed,366,52348,343.33334,0.15517308,0,0.8304
Early Retirement,Employed,386,47217,-104.25,0.030666921,0,0.8087
Middle Adult,Employed,792,83869,2363.0833,0.2709225,1,0.8587
Middle Adult,Self-Employed,804,57584,2926.6667,0.45898166,1,0.8928
Middle Adult,Self-Employed,770,65523,2578.25,0.090304166,1,0.8379
Middle Adult,Unemployed,790,62945,1441.4166,0.38146,1,0.8401
Early Retirement,Self-Employed,416,61537,3345.0833,0.3030697,0,0.8333
Young Adult,Employed,358,52616,2688.6667,0.3770526,0,0.8125
Middle Adult,Employed,838,59497,4171.0835,0.33294114,1,0.8642
Middle Adult,Unemployed,434,27692,1787.6666,0.75364727,0,0.8868
Middle Adult,Employed,793,92810,4279.1665,0.24579248,1,0.847
Middle Adult,Employed,771,58073,2994.4167,0.19726895,1,0.8457
Middle Age,Self-Employed,786,119662,7965.8335,0.1008173,1,0.8935
Middle Adult,Employed,755,63312,4741.0,0.38946804,1,0.8628
Middle Adult,Employed,590,48958,3070.8333,0.19665836,0,0.8992
Middle Adult,Unemployed,525,41340,1734.0,0.42331883,0,0.8658
Middle Adult,Employed,773,113230,6733.8335,0.0058818334,1,0.8926
Middle Age,Self-Employed,708,123848,5387.6665,0.032241136,1,0.8966
Middle Adult,Self-Employed,796,78933,4494.75,0.0141005665,1,0.8052
Middle Adult,Employed,598,35914,-1058.1666,0.263769,0,0.7847
Early Retirement,Self-Employed,406,62873,2950.4167,0.13912173,0,0.8363
Young Adult,Unemployed,555,57508,3680.3333,0.07687626,0,0.8501
Middle Age,Unemployed,544,64866,3364.5,0.41935682,0,0.8736
Middle Adult,Unemployed,708,135420,9497.0,0.14898095,1,0.8713
Middle Age,Employed,820,89876,3168.6667,0.034592103,1,0.9162
Middle Adult,Unemployed,800,68328,1063.0,0.18261912,1,0.7922
Middle Age,Self-Employed,734,135417,9597.75,0.03627314,1,0.8752
Young Adult,Employed,481,34788,2156.0,0.36317122,0,0.8398
Middle Age,Employed,494,50297,3398.4167,0.5769728,0,0.8554
Middle Adult,Employed,723,72375,2620.25,0.048,1,0.88
Middle Age,Self-Employed,807,82149,4910.75,0.2576416,1,0.8809
Middle Adult,Employed,727,50154,160.5,0.03295849,1,0.8346
Middle Age,Self-Employed,770,85466,3589.1667,0.13548078,1,0.8592
Middle Age,Self-Employed,724,96467,3134.9167,0.19690672,1,0.8149
Middle Adult,Employed,836,139901,10048.417,0.1251242,1,0.8538
Early Retirement,Unemployed,419,32768,-1861.3334,0.5974121,0,0.8775
Middle Adult,Employed,767,68724,4413.0,0.041659392,1,0.8117
Middle Adult,Employed,760,80501,3427.4167,0.07750215,1,0.842
Middle Age,Unemployed,737,71236,4568.3335,0.048627097,1,0.8608
Middle Adult,Self-Employed,457,51231,3156.25,0.21508461,0,0.8568
Early Retirement,Employed,416,64644,1178.0,0.016041705,0,0.8712
Middle Age,Self-Employed,718,84209,5850.4165,0.12008218,1,0.851
Middle Adult,Self-Employed,335,38413,2221.0833,0.67258483,0,0.8584
Middle Adult,Employed,765,88660,3704.3333,0.024216106,1,0.835
Middle Adult,Unemployed,786,92279,4430.9165,0.14194995,1,0.8508
Middle Adult,Self-Employed,825,136757,9493.417,0.112381816,1,0.8537
Middle Adult,Unemployed,815,124038,6790.5,0.22530998,1,0.8534
Middle Age,Unemployed,799,86478,6573.5,0.11414464,1,0.8579
Middle Age,Employed,359,54100,3966.3333,0.34641406,0,0.8142
Early Retirement,Employed,579,21648,960.0,0.5380174,0,0.8148
Middle Age,Self-Employed,818,83256,3814.0,0.12850726,1,0.8568
Middle Adult,Unemployed,786,57878,2393.1667,0.45697847,1,0.7882
Middle Age,Self-Employed,726,114558,8820.5,0.11702369,1,0.8682
Middle Age,Employed,738,130607,7929.9165,0.13523777,1,0.8296
Middle Adult,Employed,802,92664,5325.0,0.11754295,1,0.8748
Middle Adult,Self-Employed,833,77610,4681.5,0.08330112,1,0.8006
Middle Age,Self-Employed,313,54944,-109.333336,0.35206756,0,0.8196
Middle Adult,Unemployed,349,27521,-2059.5833,0.79117763,0,0.8597
Middle Adult,Self-Employed,735,126359,6519.9165,0.028450685,1,0.8905
Middle Adult,Unemployed,844,105275,6159.9165,0.1040038,1,0.8327
Middle Age,Self-Employed,830,62791,1172.5834,0.35782197,1,0.8152
Middle Age,Employed,789,91585,3826.0833,0.10312824,1,0.8515
Middle Adult,Employed,795,79256,2431.6667,0.27165136,1,0.8587
Middle Age,Self-Employed,820,129767,6604.9165,0.18776731,1,0.8657
Early Retirement,Self-Employed,329,65276,1418.6666,0.17194681,0,0.9099
Middle Age,Employed,704,147272,8333.667,0.013946982,1,0.8387
Middle Age,Self-Employed,346,41578,-1528.1666,0.44143537,0,0.7475
Middle Adult,Employed,792,84029,2481.4167,0.0728558,1,0.876
